2025-04-28 00:25:50 - INFO - PUNISHMENT model successfully loaded!
2025-04-28 00:25:51 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-28 00:25:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-28 00:25:53 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-28 00:25:54 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-28 00:25:55 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-28 00:25:56 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-28 00:25:57 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-28 00:25:58 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_USE model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_PLANNING model successfully loaded!
2025-04-28 00:26:00 - INFO - RESPO model successfully loaded!
2025-04-28 00:26:01 - INFO - REGRET model successfully loaded!
2025-04-28 00:26:03 - INFO - CONFESSION model successfully loaded!
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-04-1294-857, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-04-26478-536, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-04-28845-335, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-04-28991-89, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-05-12401-128, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-05-38883-101, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-05-57000-108, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-05-57020-493, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-05-57219-969, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-06-24044-77, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-06-37104-340, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-06-37900-586, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-06-56328-131, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-07-14976-97, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-07-21924-475, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-07-43742-563, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-07-58626-200, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-07-58774-774, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-08-12743-983, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-08-44169-108, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-08-63305-242, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-09-53339-217, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-09-53377-210, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-09-53633-825, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-10-1588-784, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-10-17573-3, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-10-19302-540, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-11-10037, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-11-11443-804, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-11-11898-812, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-11-12341-44, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-11-27986-197, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-12-4734-851, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-12-38886-473, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-12-39723-597, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-22-12-49734-573, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-01-3537-521, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-01-10174-522, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-01-34669-386, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-01-47450-742, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-01-69261-71, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-02-6462-513-5, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-02-14375-187, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-02-37919-561, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-03-6514-865, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-03-7676-42, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-03-24819-391, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-03-70404-419, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-03-72185-591, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-04-811-589, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-04-25131-556, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-04-51209-75, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-05-39808-734, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-06-8188-67, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-06-37875-648, skipping prediction.
2025-04-28 00:26:05 - INFO - Probabilities already exist for case ME-23-06-43990-787, skipping prediction.
2025-04-28 00:28:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-18484-400/sentence_predictions.csv
2025-04-28 00:28:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-18484-400/sentence_probabilities.csv
2025-04-28 00:28:09 - INFO - Finish predict case ME-23-07-18484-400
2025-04-28 00:29:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-29947-488/sentence_predictions.csv
2025-04-28 00:29:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-29947-488/sentence_probabilities.csv
2025-04-28 00:29:21 - INFO - Finish predict case ME-23-07-29947-488
2025-04-28 00:29:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-33337-331/sentence_predictions.csv
2025-04-28 00:29:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-33337-331/sentence_probabilities.csv
2025-04-28 00:29:57 - INFO - Finish predict case ME-23-07-33337-331
2025-04-28 00:30:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-61118-564/sentence_predictions.csv
2025-04-28 00:30:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-61118-564/sentence_probabilities.csv
2025-04-28 00:30:18 - INFO - Finish predict case ME-23-07-61118-564
2025-04-28 00:31:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-71476-485/sentence_predictions.csv
2025-04-28 00:31:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-07-71476-485/sentence_probabilities.csv
2025-04-28 00:31:11 - INFO - Finish predict case ME-23-07-71476-485
2025-04-28 00:32:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-08-7168-308/sentence_predictions.csv
2025-04-28 00:32:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-08-7168-308/sentence_probabilities.csv
2025-04-28 00:32:08 - INFO - Finish predict case ME-23-08-7168-308
2025-04-28 00:33:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-08-12543-983/sentence_predictions.csv
2025-04-28 00:33:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-08-12543-983/sentence_probabilities.csv
2025-04-28 00:33:18 - INFO - Finish predict case ME-23-08-12543-983
2025-04-28 00:35:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-08-31962-343/sentence_predictions.csv
2025-04-28 00:35:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-08-31962-343/sentence_probabilities.csv
2025-04-28 00:35:09 - INFO - Finish predict case ME-23-08-31962-343
2025-04-28 00:35:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-08-59004-901/sentence_predictions.csv
2025-04-28 00:35:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-08-59004-901/sentence_probabilities.csv
2025-04-28 00:35:26 - INFO - Finish predict case ME-23-08-59004-901
2025-04-28 00:37:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-09-35326/sentence_predictions.csv
2025-04-28 00:37:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-09-35326/sentence_probabilities.csv
2025-04-28 00:37:04 - INFO - Finish predict case ME-23-09-35326
2025-04-28 00:38:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-09-48522-89/sentence_predictions.csv
2025-04-28 00:38:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-09-48522-89/sentence_probabilities.csv
2025-04-28 00:38:26 - INFO - Finish predict case ME-23-09-48522-89
2025-04-28 00:39:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-09-51912-131/sentence_predictions.csv
2025-04-28 00:39:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-09-51912-131/sentence_probabilities.csv
2025-04-28 00:39:30 - INFO - Finish predict case ME-23-09-51912-131
2025-04-28 00:40:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-09-59464-207/sentence_predictions.csv
2025-04-28 00:40:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-09-59464-207/sentence_probabilities.csv
2025-04-28 00:40:45 - INFO - Finish predict case ME-23-09-59464-207
2025-04-28 00:41:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-10-6695-788/sentence_predictions.csv
2025-04-28 00:41:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-10-6695-788/sentence_probabilities.csv
2025-04-28 00:41:08 - INFO - Finish predict case ME-23-10-6695-788
2025-04-28 00:41:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-10-10586-155/sentence_predictions.csv
2025-04-28 00:41:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-10-10586-155/sentence_probabilities.csv
2025-04-28 00:41:45 - INFO - Finish predict case ME-23-10-10586-155
2025-04-28 00:42:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-10-23075-616/sentence_predictions.csv
2025-04-28 00:42:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-10-23075-616/sentence_probabilities.csv
2025-04-28 00:42:44 - INFO - Finish predict case ME-23-10-23075-616
2025-04-28 00:43:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-10-48354-934/sentence_predictions.csv
2025-04-28 00:43:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-10-48354-934/sentence_probabilities.csv
2025-04-28 00:43:55 - INFO - Finish predict case ME-23-10-48354-934
2025-04-28 00:44:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-11-6832-658/sentence_predictions.csv
2025-04-28 00:44:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-11-6832-658/sentence_probabilities.csv
2025-04-28 00:44:52 - INFO - Finish predict case ME-23-11-6832-658
2025-04-28 00:46:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-12-4759-630/sentence_predictions.csv
2025-04-28 00:46:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-12-4759-630/sentence_probabilities.csv
2025-04-28 00:46:09 - INFO - Finish predict case ME-23-12-4759-630
2025-04-28 00:46:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-12-38550-407/sentence_predictions.csv
2025-04-28 00:46:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-12-38550-407/sentence_probabilities.csv
2025-04-28 00:46:46 - INFO - Finish predict case ME-23-12-38550-407
2025-04-28 00:49:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-12-48537-459/sentence_predictions.csv
2025-04-28 00:49:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-12-48537-459/sentence_probabilities.csv
2025-04-28 00:49:04 - INFO - Finish predict case ME-23-12-48537-459
2025-04-28 00:50:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-10182-251/sentence_predictions.csv
2025-04-28 00:50:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-10182-251/sentence_probabilities.csv
2025-04-28 00:50:05 - INFO - Finish predict case ME-24-01-10182-251
2025-04-28 00:51:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-16651-270/sentence_predictions.csv
2025-04-28 00:51:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-16651-270/sentence_probabilities.csv
2025-04-28 00:51:18 - INFO - Finish predict case ME-24-01-16651-270
2025-04-28 00:51:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-17002-474/sentence_predictions.csv
2025-04-28 00:51:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-17002-474/sentence_probabilities.csv
2025-04-28 00:51:41 - INFO - Finish predict case ME-24-01-17002-474
2025-04-28 00:53:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-46074-566/sentence_predictions.csv
2025-04-28 00:53:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-46074-566/sentence_probabilities.csv
2025-04-28 00:53:31 - INFO - Finish predict case ME-24-01-46074-566
2025-04-28 00:54:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-49685-144/sentence_predictions.csv
2025-04-28 00:54:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-01-49685-144/sentence_probabilities.csv
2025-04-28 00:54:32 - INFO - Finish predict case ME-24-01-49685-144
2025-04-28 00:55:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-978-121/sentence_predictions.csv
2025-04-28 00:55:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-978-121/sentence_probabilities.csv
2025-04-28 00:55:12 - INFO - Finish predict case ME-24-02-978-121
2025-04-28 00:55:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-20997-579/sentence_predictions.csv
2025-04-28 00:55:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-20997-579/sentence_probabilities.csv
2025-04-28 00:55:39 - INFO - Finish predict case ME-24-02-20997-579
2025-04-28 00:56:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-24517-588/sentence_predictions.csv
2025-04-28 00:56:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-24517-588/sentence_probabilities.csv
2025-04-28 00:56:19 - INFO - Finish predict case ME-24-02-24517-588
2025-04-28 01:03:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-53504-690/sentence_predictions.csv
2025-04-28 01:03:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-53504-690/sentence_probabilities.csv
2025-04-28 01:03:28 - INFO - Finish predict case ME-24-02-53504-690
2025-04-28 01:05:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-59934-22/sentence_predictions.csv
2025-04-28 01:05:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-02-59934-22/sentence_probabilities.csv
2025-04-28 01:05:01 - INFO - Finish predict case ME-24-02-59934-22
2025-04-28 01:05:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-03-1410-122/sentence_predictions.csv
2025-04-28 01:05:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-03-1410-122/sentence_probabilities.csv
2025-04-28 01:05:47 - INFO - Finish predict case ME-24-03-1410-122
2025-04-28 01:06:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-03-4459-13/sentence_predictions.csv
2025-04-28 01:06:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-03-4459-13/sentence_probabilities.csv
2025-04-28 01:06:49 - INFO - Finish predict case ME-24-03-4459-13
2025-04-28 01:08:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-03-49845-952/sentence_predictions.csv
2025-04-28 01:08:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-03-49845-952/sentence_probabilities.csv
2025-04-28 01:08:41 - INFO - Finish predict case ME-24-03-49845-952
2025-04-28 01:09:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-04-18410-263/sentence_predictions.csv
2025-04-28 01:09:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-04-18410-263/sentence_probabilities.csv
2025-04-28 01:09:59 - INFO - Finish predict case ME-24-04-18410-263
2025-04-28 01:10:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-04-45769-545/sentence_predictions.csv
2025-04-28 01:10:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-04-45769-545/sentence_probabilities.csv
2025-04-28 01:10:28 - INFO - Finish predict case ME-24-04-45769-545
2025-04-28 01:11:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-04-52041-677/sentence_predictions.csv
2025-04-28 01:11:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-04-52041-677/sentence_probabilities.csv
2025-04-28 01:11:18 - INFO - Finish predict case ME-24-04-52041-677
2025-04-28 01:11:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-31270/sentence_predictions.csv
2025-04-28 01:11:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-31270/sentence_probabilities.csv
2025-04-28 01:11:56 - INFO - Finish predict case ME-24-05-31270
2025-04-28 01:13:51 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-38471-291/sentence_predictions.csv
2025-04-28 01:13:51 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-38471-291/sentence_probabilities.csv
2025-04-28 01:13:51 - INFO - Finish predict case ME-24-05-38471-291
2025-04-28 01:14:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-38624-666/sentence_predictions.csv
2025-04-28 01:14:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-38624-666/sentence_probabilities.csv
2025-04-28 01:14:45 - INFO - Finish predict case ME-24-05-38624-666
2025-04-28 01:15:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-45098-160/sentence_predictions.csv
2025-04-28 01:15:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-45098-160/sentence_probabilities.csv
2025-04-28 01:15:13 - INFO - Finish predict case ME-24-05-45098-160
2025-04-28 01:16:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-59003-179/sentence_predictions.csv
2025-04-28 01:16:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-59003-179/sentence_probabilities.csv
2025-04-28 01:16:22 - INFO - Finish predict case ME-24-05-59003-179
2025-04-28 01:17:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-67437-198/sentence_predictions.csv
2025-04-28 01:17:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-67437-198/sentence_probabilities.csv
2025-04-28 01:17:08 - INFO - Finish predict case ME-24-05-67437-198
2025-04-28 01:18:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-74569-511/sentence_predictions.csv
2025-04-28 01:18:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-05-74569-511/sentence_probabilities.csv
2025-04-28 01:18:18 - INFO - Finish predict case ME-24-05-74569-511
2025-04-28 01:19:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-06-14070-33/sentence_predictions.csv
2025-04-28 01:19:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-06-14070-33/sentence_probabilities.csv
2025-04-28 01:19:06 - INFO - Finish predict case ME-24-06-14070-33
2025-04-28 01:20:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-06-54640-267/sentence_predictions.csv
2025-04-28 01:20:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-06-54640-267/sentence_probabilities.csv
2025-04-28 01:20:00 - INFO - Finish predict case ME-24-06-54640-267
2025-04-28 01:20:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-07-4029-675/sentence_predictions.csv
2025-04-28 01:20:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-07-4029-675/sentence_probabilities.csv
2025-04-28 01:20:55 - INFO - Finish predict case ME-24-07-4029-675
2025-04-28 01:21:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-07-25075-651/sentence_predictions.csv
2025-04-28 01:21:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-07-25075-651/sentence_probabilities.csv
2025-04-28 01:21:39 - INFO - Finish predict case ME-24-07-25075-651
2025-04-28 01:22:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-07-33385-491/sentence_predictions.csv
2025-04-28 01:22:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-07-33385-491/sentence_probabilities.csv
2025-04-28 01:22:22 - INFO - Finish predict case ME-24-07-33385-491
2025-04-28 01:23:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-07-63489-783/sentence_predictions.csv
2025-04-28 01:23:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-07-63489-783/sentence_probabilities.csv
2025-04-28 01:23:04 - INFO - Finish predict case ME-24-07-63489-783
2025-04-28 01:23:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-19269-131/sentence_predictions.csv
2025-04-28 01:23:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-19269-131/sentence_probabilities.csv
2025-04-28 01:23:35 - INFO - Finish predict case ME-24-08-19269-131
2025-04-28 01:24:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-23416-173/sentence_predictions.csv
2025-04-28 01:24:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-23416-173/sentence_probabilities.csv
2025-04-28 01:24:23 - INFO - Finish predict case ME-24-08-23416-173
2025-04-28 01:25:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-30744-935/sentence_predictions.csv
2025-04-28 01:25:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-30744-935/sentence_probabilities.csv
2025-04-28 01:25:02 - INFO - Finish predict case ME-24-08-30744-935
2025-04-28 01:25:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-45008-591/sentence_predictions.csv
2025-04-28 01:25:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-45008-591/sentence_probabilities.csv
2025-04-28 01:25:42 - INFO - Finish predict case ME-24-08-45008-591
2025-04-28 01:26:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-45138-802/sentence_predictions.csv
2025-04-28 01:26:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-45138-802/sentence_probabilities.csv
2025-04-28 01:26:24 - INFO - Finish predict case ME-24-08-45138-802
2025-04-28 01:26:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-54568-525/sentence_predictions.csv
2025-04-28 01:26:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-54568-525/sentence_probabilities.csv
2025-04-28 01:26:56 - INFO - Finish predict case ME-24-08-54568-525
2025-04-28 01:28:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-57972-704/sentence_predictions.csv
2025-04-28 01:28:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-08-57972-704/sentence_probabilities.csv
2025-04-28 01:28:55 - INFO - Finish predict case ME-24-08-57972-704
2025-04-28 01:29:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-09-25870-55/sentence_predictions.csv
2025-04-28 01:29:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-24-09-25870-55/sentence_probabilities.csv
2025-04-28 01:29:56 - INFO - Finish predict case ME-24-09-25870-55
2025-04-28 01:30:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-09-03-3834-196/sentence_predictions.csv
2025-04-28 01:30:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-09-03-3834-196/sentence_probabilities.csv
2025-04-28 01:30:45 - INFO - Finish predict case SH-09-03-3834-196
2025-04-28 01:30:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-09-08-6611-441/sentence_predictions.csv
