2025-04-27 20:27:12 - INFO - PUNISHMENT model successfully loaded!
2025-04-27 20:27:29 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-27 20:27:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-27 20:28:14 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-27 20:28:33 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-27 20:28:51 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-27 20:29:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-27 20:29:45 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-27 20:30:09 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-27 20:30:39 - INFO - CIR_USE model successfully loaded!
2025-04-27 20:31:00 - INFO - CIR_PLANNING model successfully loaded!
2025-04-27 20:31:35 - INFO - RESPO model successfully loaded!
2025-04-27 20:31:56 - INFO - REGRET model successfully loaded!
2025-04-27 20:32:14 - INFO - CONFESSION model successfully loaded!
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-27 23:08:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-7626-314/sentence_probabilities.csv
2025-04-27 23:08:04 - INFO - Finish predict case ME-20-04-7626-314
2025-04-27 23:08:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-14593-390/sentence_predictions.csv
2025-04-27 23:08:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-14593-390/sentence_probabilities.csv
2025-04-27 23:08:20 - INFO - Finish predict case ME-20-04-14593-390
2025-04-27 23:08:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-24896-480/sentence_predictions.csv
2025-04-27 23:08:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-24896-480/sentence_probabilities.csv
2025-04-27 23:08:29 - INFO - Finish predict case ME-20-04-24896-480
2025-04-27 23:08:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-7597-647/sentence_predictions.csv
2025-04-27 23:08:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-7597-647/sentence_probabilities.csv
2025-04-27 23:08:35 - INFO - Finish predict case ME-20-05-7597-647
2025-04-27 23:08:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-10686-149/sentence_predictions.csv
2025-04-27 23:08:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-10686-149/sentence_probabilities.csv
2025-04-27 23:08:42 - INFO - Finish predict case ME-20-05-10686-149
2025-04-27 23:08:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-17277-595/sentence_predictions.csv
2025-04-27 23:08:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-17277-595/sentence_probabilities.csv
2025-04-27 23:08:54 - INFO - Finish predict case ME-20-05-17277-595
2025-04-27 23:09:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-33131-899/sentence_predictions.csv
2025-04-27 23:09:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-33131-899/sentence_probabilities.csv
2025-04-27 23:09:10 - INFO - Finish predict case ME-20-05-33131-899
2025-04-27 23:09:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-10300-834/sentence_predictions.csv
2025-04-27 23:09:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-10300-834/sentence_probabilities.csv
2025-04-27 23:09:23 - INFO - Finish predict case ME-20-06-10300-834
2025-04-27 23:09:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-30391-38/sentence_predictions.csv
2025-04-27 23:09:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-30391-38/sentence_probabilities.csv
2025-04-27 23:09:39 - INFO - Finish predict case ME-20-06-30391-38
2025-04-27 23:09:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-56108-44/sentence_predictions.csv
2025-04-27 23:09:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-56108-44/sentence_probabilities.csv
2025-04-27 23:09:48 - INFO - Finish predict case ME-20-06-56108-44
2025-04-27 23:09:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-37047-781/sentence_predictions.csv
2025-04-27 23:09:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-37047-781/sentence_probabilities.csv
2025-04-27 23:09:59 - INFO - Finish predict case ME-20-07-37047-781
2025-04-27 23:11:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-56363-18/sentence_predictions.csv
2025-04-27 23:11:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-56363-18/sentence_probabilities.csv
2025-04-27 23:11:23 - INFO - Finish predict case ME-20-07-56363-18
2025-04-27 23:11:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-68763-740/sentence_predictions.csv
2025-04-27 23:11:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-68763-740/sentence_probabilities.csv
2025-04-27 23:11:35 - INFO - Finish predict case ME-20-07-68763-740
2025-04-27 23:12:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-69476-222/sentence_predictions.csv
2025-04-27 23:12:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-69476-222/sentence_probabilities.csv
2025-04-27 23:12:07 - INFO - Finish predict case ME-20-07-69476-222
2025-04-27 23:12:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-7049-856/sentence_predictions.csv
2025-04-27 23:12:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-7049-856/sentence_probabilities.csv
2025-04-27 23:12:20 - INFO - Finish predict case ME-20-08-7049-856
2025-04-27 23:12:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-30340-900/sentence_predictions.csv
2025-04-27 23:12:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-30340-900/sentence_probabilities.csv
2025-04-27 23:12:43 - INFO - Finish predict case ME-20-08-30340-900
2025-04-27 23:13:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-43245-336/sentence_predictions.csv
2025-04-27 23:13:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-43245-336/sentence_probabilities.csv
2025-04-27 23:13:05 - INFO - Finish predict case ME-20-08-43245-336
2025-04-27 23:13:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-3002-85/sentence_predictions.csv
2025-04-27 23:13:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-3002-85/sentence_probabilities.csv
2025-04-27 23:13:21 - INFO - Finish predict case ME-20-09-3002-85
2025-04-27 23:13:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-4088-113/sentence_predictions.csv
2025-04-27 23:13:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-4088-113/sentence_probabilities.csv
2025-04-27 23:13:37 - INFO - Finish predict case ME-20-10-4088-113
2025-04-27 23:13:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-62452-275/sentence_predictions.csv
2025-04-27 23:13:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-62452-275/sentence_probabilities.csv
2025-04-27 23:13:52 - INFO - Finish predict case ME-20-10-62452-275
2025-04-27 23:14:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-15842-317/sentence_predictions.csv
2025-04-27 23:14:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-15842-317/sentence_probabilities.csv
2025-04-27 23:14:25 - INFO - Finish predict case ME-20-11-15842-317
2025-04-27 23:14:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-32227-362/sentence_predictions.csv
2025-04-27 23:14:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-32227-362/sentence_probabilities.csv
2025-04-27 23:14:44 - INFO - Finish predict case ME-20-11-32227-362
2025-04-27 23:15:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-48598-342/sentence_predictions.csv
2025-04-27 23:15:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-48598-342/sentence_probabilities.csv
2025-04-27 23:15:00 - INFO - Finish predict case ME-20-11-48598-342
2025-04-27 23:15:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-7467-371/sentence_predictions.csv
2025-04-27 23:15:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-7467-371/sentence_probabilities.csv
2025-04-27 23:15:29 - INFO - Finish predict case ME-20-12-7467-371
2025-04-27 23:15:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-36371-487/sentence_predictions.csv
2025-04-27 23:15:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-36371-487/sentence_probabilities.csv
2025-04-27 23:15:43 - INFO - Finish predict case ME-20-12-36371-487
2025-04-27 23:15:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-39727-349/sentence_predictions.csv
2025-04-27 23:15:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-39727-349/sentence_probabilities.csv
2025-04-27 23:15:54 - INFO - Finish predict case ME-20-12-39727-349
2025-04-27 23:16:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-45339-485/sentence_predictions.csv
2025-04-27 23:16:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-45339-485/sentence_probabilities.csv
2025-04-27 23:16:12 - INFO - Finish predict case ME-20-12-45339-485
2025-04-27 23:16:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-48905-446/sentence_predictions.csv
2025-04-27 23:16:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-48905-446/sentence_probabilities.csv
2025-04-27 23:16:38 - INFO - Finish predict case ME-20-12-48905-446
2025-04-27 23:17:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-4325-132/sentence_predictions.csv
2025-04-27 23:17:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-4325-132/sentence_probabilities.csv
2025-04-27 23:17:06 - INFO - Finish predict case ME-21-02-4325-132
2025-04-27 23:17:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-12411-787/sentence_predictions.csv
2025-04-27 23:17:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-12411-787/sentence_probabilities.csv
2025-04-27 23:17:18 - INFO - Finish predict case ME-21-02-12411-787
2025-04-27 23:17:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-15815-11/sentence_predictions.csv
2025-04-27 23:17:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-15815-11/sentence_probabilities.csv
2025-04-27 23:17:35 - INFO - Finish predict case ME-21-02-15815-11
2025-04-27 23:17:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-30327-149/sentence_predictions.csv
2025-04-27 23:17:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-30327-149/sentence_probabilities.csv
2025-04-27 23:17:41 - INFO - Finish predict case ME-21-02-30327-149
2025-04-27 23:18:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-46379-193/sentence_predictions.csv
2025-04-27 23:18:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-46379-193/sentence_probabilities.csv
2025-04-27 23:18:05 - INFO - Finish predict case ME-21-02-46379-193
2025-04-27 23:18:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-7089-466/sentence_predictions.csv
2025-04-27 23:18:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-7089-466/sentence_probabilities.csv
2025-04-27 23:18:13 - INFO - Finish predict case ME-21-03-7089-466
2025-04-27 23:18:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-7196-220/sentence_predictions.csv
2025-04-27 23:18:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-7196-220/sentence_probabilities.csv
2025-04-27 23:18:39 - INFO - Finish predict case ME-21-03-7196-220
2025-04-27 23:19:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-11739-196/sentence_predictions.csv
2025-04-27 23:19:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-11739-196/sentence_probabilities.csv
2025-04-27 23:19:16 - INFO - Finish predict case ME-21-03-11739-196
2025-04-27 23:19:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-22029-255/sentence_predictions.csv
2025-04-27 23:19:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-22029-255/sentence_probabilities.csv
2025-04-27 23:19:24 - INFO - Finish predict case ME-21-03-22029-255
2025-04-27 23:19:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-35431-44/sentence_predictions.csv
2025-04-27 23:19:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-35431-44/sentence_probabilities.csv
2025-04-27 23:19:31 - INFO - Finish predict case ME-21-03-35431-44
2025-04-27 23:19:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-48057-538/sentence_predictions.csv
2025-04-27 23:19:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-48057-538/sentence_probabilities.csv
2025-04-27 23:19:50 - INFO - Finish predict case ME-21-03-48057-538
2025-04-27 23:20:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-51088-55/sentence_predictions.csv
2025-04-27 23:20:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-51088-55/sentence_probabilities.csv
2025-04-27 23:20:37 - INFO - Finish predict case ME-21-03-51088-55
2025-04-27 23:20:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54132-688/sentence_predictions.csv
2025-04-27 23:20:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54132-688/sentence_probabilities.csv
2025-04-27 23:20:55 - INFO - Finish predict case ME-21-03-54132-688
2025-04-27 23:21:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-1956-508/sentence_predictions.csv
2025-04-27 23:21:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-1956-508/sentence_probabilities.csv
2025-04-27 23:21:22 - INFO - Finish predict case ME-21-04-1956-508
2025-04-27 23:21:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-13177-670/sentence_predictions.csv
2025-04-27 23:21:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-13177-670/sentence_probabilities.csv
2025-04-27 23:21:30 - INFO - Finish predict case ME-21-04-13177-670
2025-04-27 23:21:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-16161-65/sentence_predictions.csv
2025-04-27 23:21:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-16161-65/sentence_probabilities.csv
2025-04-27 23:21:42 - INFO - Finish predict case ME-21-04-16161-65
2025-04-27 23:21:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-63328-834/sentence_predictions.csv
2025-04-27 23:21:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-63328-834/sentence_probabilities.csv
2025-04-27 23:21:54 - INFO - Finish predict case ME-21-04-63328-834
2025-04-27 23:22:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-63773-448/sentence_predictions.csv
2025-04-27 23:22:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-63773-448/sentence_probabilities.csv
2025-04-27 23:22:04 - INFO - Finish predict case ME-21-04-63773-448
2025-04-27 23:22:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-43271-43/sentence_predictions.csv
2025-04-27 23:22:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-43271-43/sentence_probabilities.csv
2025-04-27 23:22:17 - INFO - Finish predict case ME-21-05-43271-43
2025-04-27 23:22:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-57283-435/sentence_predictions.csv
2025-04-27 23:22:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-57283-435/sentence_probabilities.csv
2025-04-27 23:22:29 - INFO - Finish predict case ME-21-05-57283-435
2025-04-27 23:22:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-24361-657/sentence_predictions.csv
2025-04-27 23:22:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-24361-657/sentence_probabilities.csv
2025-04-27 23:22:40 - INFO - Finish predict case ME-21-06-24361-657
2025-04-27 23:23:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-40250-580/sentence_predictions.csv
2025-04-27 23:23:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-40250-580/sentence_probabilities.csv
2025-04-27 23:23:03 - INFO - Finish predict case ME-21-06-40250-580
2025-04-27 23:23:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-42581-291/sentence_predictions.csv
2025-04-27 23:23:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-42581-291/sentence_probabilities.csv
2025-04-27 23:23:27 - INFO - Finish predict case ME-21-06-42581-291
2025-04-27 23:23:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-44351-994/sentence_predictions.csv
2025-04-27 23:23:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-44351-994/sentence_probabilities.csv
2025-04-27 23:23:55 - INFO - Finish predict case ME-21-06-44351-994
2025-04-27 23:24:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-45561-511/sentence_predictions.csv
2025-04-27 23:24:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-45561-511/sentence_probabilities.csv
2025-04-27 23:24:16 - INFO - Finish predict case ME-21-07-45561-511
2025-04-27 23:24:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-48978-826/sentence_predictions.csv
2025-04-27 23:24:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-48978-826/sentence_probabilities.csv
2025-04-27 23:24:30 - INFO - Finish predict case ME-21-07-48978-826
2025-04-27 23:24:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-19610-976/sentence_predictions.csv
2025-04-27 23:24:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-19610-976/sentence_probabilities.csv
2025-04-27 23:24:57 - INFO - Finish predict case ME-21-08-19610-976
2025-04-27 23:25:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-45083-912/sentence_predictions.csv
2025-04-27 23:25:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-45083-912/sentence_probabilities.csv
2025-04-27 23:25:15 - INFO - Finish predict case ME-21-08-45083-912
2025-04-27 23:25:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-45994-522/sentence_predictions.csv
2025-04-27 23:25:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-45994-522/sentence_probabilities.csv
2025-04-27 23:25:32 - INFO - Finish predict case ME-21-08-45994-522
2025-04-27 23:25:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-32882-729/sentence_predictions.csv
2025-04-27 23:25:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-32882-729/sentence_probabilities.csv
2025-04-27 23:25:46 - INFO - Finish predict case ME-21-09-32882-729
2025-04-27 23:26:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-38368-241/sentence_predictions.csv
2025-04-27 23:26:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-38368-241/sentence_probabilities.csv
2025-04-27 23:26:05 - INFO - Finish predict case ME-21-09-38368-241
2025-04-27 23:26:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-59067-288/sentence_predictions.csv
2025-04-27 23:26:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-59067-288/sentence_probabilities.csv
2025-04-27 23:26:16 - INFO - Finish predict case ME-21-10-59067-288
2025-04-27 23:26:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-10552-103/sentence_predictions.csv
2025-04-27 23:26:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-10552-103/sentence_probabilities.csv
2025-04-27 23:26:28 - INFO - Finish predict case ME-21-11-10552-103
2025-04-27 23:26:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-10650-879/sentence_predictions.csv
2025-04-27 23:26:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-10650-879/sentence_probabilities.csv
2025-04-27 23:26:38 - INFO - Finish predict case ME-21-11-10650-879
2025-04-27 23:27:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-10713-895/sentence_predictions.csv
2025-04-27 23:27:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-10713-895/sentence_probabilities.csv
2025-04-27 23:27:02 - INFO - Finish predict case ME-21-11-10713-895
2025-04-27 23:27:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-26985-819/sentence_predictions.csv
2025-04-27 23:27:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-26985-819/sentence_probabilities.csv
2025-04-27 23:27:23 - INFO - Finish predict case ME-21-11-26985-819
2025-04-27 23:27:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-46250-237/sentence_predictions.csv
2025-04-27 23:27:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-46250-237/sentence_probabilities.csv
2025-04-27 23:27:40 - INFO - Finish predict case ME-21-11-46250-237
2025-04-27 23:27:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-49021-274/sentence_predictions.csv
2025-04-27 23:27:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-49021-274/sentence_probabilities.csv
2025-04-27 23:27:55 - INFO - Finish predict case ME-21-11-49021-274
2025-04-27 23:28:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-57001-770/sentence_predictions.csv
2025-04-27 23:28:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-57001-770/sentence_probabilities.csv
2025-04-27 23:28:08 - INFO - Finish predict case ME-21-11-57001-770
2025-04-27 23:28:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-68529-67/sentence_predictions.csv
2025-04-27 23:28:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-68529-67/sentence_probabilities.csv
2025-04-27 23:28:24 - INFO - Finish predict case ME-21-11-68529-67
2025-04-27 23:28:34 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-8868-67/sentence_predictions.csv
2025-04-27 23:28:34 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-8868-67/sentence_probabilities.csv
2025-04-27 23:28:34 - INFO - Finish predict case ME-21-12-8868-67
2025-04-27 23:28:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-10875-125/sentence_predictions.csv
2025-04-27 23:28:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-10875-125/sentence_probabilities.csv
2025-04-27 23:28:42 - INFO - Finish predict case ME-21-12-10875-125
2025-04-27 23:28:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-22709-312/sentence_predictions.csv
2025-04-27 23:28:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-22709-312/sentence_probabilities.csv
2025-04-27 23:28:52 - INFO - Finish predict case ME-21-12-22709-312
2025-04-27 23:29:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-39520-759/sentence_predictions.csv
2025-04-27 23:29:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-39520-759/sentence_probabilities.csv
2025-04-27 23:29:01 - INFO - Finish predict case ME-21-12-39520-759
2025-04-27 23:29:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-51971-601/sentence_predictions.csv
2025-04-27 23:29:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-51971-601/sentence_probabilities.csv
2025-04-27 23:29:11 - INFO - Finish predict case ME-21-12-51971-601
2025-04-27 23:29:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-58027-577/sentence_predictions.csv
2025-04-27 23:29:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-58027-577/sentence_probabilities.csv
2025-04-27 23:29:21 - INFO - Finish predict case ME-21-12-58027-577
2025-04-27 23:29:36 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-66893-657/sentence_predictions.csv
2025-04-27 23:29:36 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-66893-657/sentence_probabilities.csv
