2025-04-25 13:26:18 - INFO - PUNISHMENT model successfully loaded!
2025-04-25 13:26:18 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-25 13:26:19 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-25 13:26:19 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-25 13:26:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_USE model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_PLANNING model successfully loaded!
2025-04-25 13:26:24 - INFO - RESPO model successfully loaded!
2025-04-25 13:26:25 - INFO - REGRET model successfully loaded!
2025-04-25 13:26:25 - INFO - CONFESSION model successfully loaded!
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-25 16:08:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-27294-428/sentence_probabilities.csv
2025-04-25 16:08:43 - INFO - Finish predict case ME-19-04-27294-428
2025-04-25 16:09:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-7735-986/sentence_predictions.csv
2025-04-25 16:09:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-04-7735-986/sentence_probabilities.csv
2025-04-25 16:09:41 - INFO - Finish predict case ME-19-04-7735-986
2025-04-25 16:10:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-05-56374-18/sentence_predictions.csv
2025-04-25 16:10:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-05-56374-18/sentence_probabilities.csv
2025-04-25 16:10:57 - INFO - Finish predict case ME-19-05-56374-18
2025-04-25 16:11:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-05-56488-212/sentence_predictions.csv
2025-04-25 16:11:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-05-56488-212/sentence_probabilities.csv
2025-04-25 16:11:38 - INFO - Finish predict case ME-19-05-56488-212
2025-04-25 16:13:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-06-23015-609/sentence_predictions.csv
2025-04-25 16:13:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-06-23015-609/sentence_probabilities.csv
2025-04-25 16:13:38 - INFO - Finish predict case ME-19-06-23015-609
2025-04-25 16:15:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-06-34802-695/sentence_predictions.csv
2025-04-25 16:15:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-06-34802-695/sentence_probabilities.csv
2025-04-25 16:15:37 - INFO - Finish predict case ME-19-06-34802-695
2025-04-25 16:16:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-06-52390-378/sentence_predictions.csv
2025-04-25 16:16:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-06-52390-378/sentence_probabilities.csv
2025-04-25 16:16:45 - INFO - Finish predict case ME-19-06-52390-378
2025-04-25 16:17:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-11104-821/sentence_predictions.csv
2025-04-25 16:17:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-11104-821/sentence_probabilities.csv
2025-04-25 16:17:42 - INFO - Finish predict case ME-19-07-11104-821
2025-04-25 16:18:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-14115-566/sentence_predictions.csv
2025-04-25 16:18:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-14115-566/sentence_probabilities.csv
2025-04-25 16:18:20 - INFO - Finish predict case ME-19-07-14115-566
2025-04-25 16:20:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-34507-415/sentence_predictions.csv
2025-04-25 16:20:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-34507-415/sentence_probabilities.csv
2025-04-25 16:20:00 - INFO - Finish predict case ME-19-07-34507-415
2025-04-25 16:21:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-4411-664/sentence_predictions.csv
2025-04-25 16:21:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-4411-664/sentence_probabilities.csv
2025-04-25 16:21:27 - INFO - Finish predict case ME-19-07-4411-664
2025-04-25 16:21:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-50481-38/sentence_predictions.csv
2025-04-25 16:21:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-50481-38/sentence_probabilities.csv
2025-04-25 16:21:43 - INFO - Finish predict case ME-19-07-50481-38
2025-04-25 16:22:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-54607-11/sentence_predictions.csv
2025-04-25 16:22:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-07-54607-11/sentence_probabilities.csv
2025-04-25 16:22:57 - INFO - Finish predict case ME-19-07-54607-11
2025-04-25 16:23:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-08-19218-22/sentence_predictions.csv
2025-04-25 16:23:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-08-19218-22/sentence_probabilities.csv
2025-04-25 16:23:09 - INFO - Finish predict case ME-19-08-19218-22
2025-04-25 16:24:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-08-35979-405/sentence_predictions.csv
2025-04-25 16:24:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-08-35979-405/sentence_probabilities.csv
2025-04-25 16:24:18 - INFO - Finish predict case ME-19-08-35979-405
2025-04-25 16:25:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-08-5578-272/sentence_predictions.csv
2025-04-25 16:25:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-08-5578-272/sentence_probabilities.csv
2025-04-25 16:25:09 - INFO - Finish predict case ME-19-08-5578-272
2025-04-25 16:25:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-09-22765-888/sentence_predictions.csv
2025-04-25 16:25:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-09-22765-888/sentence_probabilities.csv
2025-04-25 16:25:56 - INFO - Finish predict case ME-19-09-22765-888
2025-04-25 16:27:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-09-44105-67/sentence_predictions.csv
2025-04-25 16:27:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-09-44105-67/sentence_probabilities.csv
2025-04-25 16:27:54 - INFO - Finish predict case ME-19-09-44105-67
2025-04-25 16:29:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-09-46366-214/sentence_predictions.csv
2025-04-25 16:29:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-09-46366-214/sentence_probabilities.csv
2025-04-25 16:29:05 - INFO - Finish predict case ME-19-09-46366-214
2025-04-25 16:29:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-09-54384-511/sentence_predictions.csv
2025-04-25 16:29:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-09-54384-511/sentence_probabilities.csv
2025-04-25 16:29:19 - INFO - Finish predict case ME-19-09-54384-511
2025-04-25 16:30:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-10-2101-167/sentence_predictions.csv
2025-04-25 16:30:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-10-2101-167/sentence_probabilities.csv
2025-04-25 16:30:45 - INFO - Finish predict case ME-19-10-2101-167
2025-04-25 16:31:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-10-28326-676/sentence_predictions.csv
2025-04-25 16:31:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-10-28326-676/sentence_probabilities.csv
2025-04-25 16:31:11 - INFO - Finish predict case ME-19-10-28326-676
2025-04-25 16:32:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-10-9355-84/sentence_predictions.csv
2025-04-25 16:32:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-10-9355-84/sentence_probabilities.csv
2025-04-25 16:32:09 - INFO - Finish predict case ME-19-10-9355-84
2025-04-25 16:33:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-15772-474/sentence_predictions.csv
2025-04-25 16:33:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-15772-474/sentence_probabilities.csv
2025-04-25 16:33:03 - INFO - Finish predict case ME-19-11-15772-474
2025-04-25 16:33:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-5221-352/sentence_predictions.csv
2025-04-25 16:33:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-5221-352/sentence_probabilities.csv
2025-04-25 16:33:47 - INFO - Finish predict case ME-19-11-5221-352
2025-04-25 16:35:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-39941-430/sentence_predictions.csv
2025-04-25 16:35:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-39941-430/sentence_probabilities.csv
2025-04-25 16:35:20 - INFO - Finish predict case ME-19-11-39941-430
2025-04-25 16:36:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-40898-357/sentence_predictions.csv
2025-04-25 16:36:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-40898-357/sentence_probabilities.csv
2025-04-25 16:36:02 - INFO - Finish predict case ME-19-11-40898-357
2025-04-25 16:37:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-15423-44/sentence_predictions.csv
2025-04-25 16:37:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-15423-44/sentence_probabilities.csv
2025-04-25 16:37:22 - INFO - Finish predict case ME-19-12-15423-44
2025-04-25 16:38:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-23749-811/sentence_predictions.csv
2025-04-25 16:38:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-23749-811/sentence_probabilities.csv
2025-04-25 16:38:50 - INFO - Finish predict case ME-19-12-23749-811
2025-04-25 16:39:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-41052-634/sentence_predictions.csv
2025-04-25 16:39:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-41052-634/sentence_probabilities.csv
2025-04-25 16:39:39 - INFO - Finish predict case ME-19-11-41052-634
2025-04-25 16:40:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-58505-490/sentence_predictions.csv
2025-04-25 16:40:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-58505-490/sentence_probabilities.csv
2025-04-25 16:40:44 - INFO - Finish predict case ME-19-11-58505-490
2025-04-25 16:42:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-58524-567/sentence_predictions.csv
2025-04-25 16:42:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-11-58524-567/sentence_probabilities.csv
2025-04-25 16:42:13 - INFO - Finish predict case ME-19-11-58524-567
2025-04-25 16:42:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-40815-665/sentence_predictions.csv
2025-04-25 16:42:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-40815-665/sentence_probabilities.csv
2025-04-25 16:42:32 - INFO - Finish predict case ME-19-12-40815-665
2025-04-25 16:43:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-48783-222/sentence_predictions.csv
2025-04-25 16:43:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-48783-222/sentence_probabilities.csv
2025-04-25 16:43:44 - INFO - Finish predict case ME-19-12-48783-222
2025-04-25 16:45:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-61299-26/sentence_predictions.csv
2025-04-25 16:45:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-61299-26/sentence_probabilities.csv
2025-04-25 16:45:30 - INFO - Finish predict case ME-19-12-61299-26
2025-04-25 16:46:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-68368-466/sentence_predictions.csv
2025-04-25 16:46:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-19-12-68368-466/sentence_probabilities.csv
2025-04-25 16:46:32 - INFO - Finish predict case ME-19-12-68368-466
2025-04-25 16:46:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-17935-7/sentence_predictions.csv
2025-04-25 16:46:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-17935-7/sentence_probabilities.csv
2025-04-25 16:46:54 - INFO - Finish predict case ME-20-01-17935-7
2025-04-25 16:47:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-4133-740/sentence_predictions.csv
2025-04-25 16:47:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-4133-740/sentence_probabilities.csv
2025-04-25 16:47:38 - INFO - Finish predict case ME-20-01-4133-740
2025-04-25 16:48:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-4664-766/sentence_predictions.csv
2025-04-25 16:48:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-4664-766/sentence_probabilities.csv
2025-04-25 16:48:10 - INFO - Finish predict case ME-20-01-4664-766
2025-04-25 16:48:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-16370-29/sentence_predictions.csv
2025-04-25 16:48:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-16370-29/sentence_probabilities.csv
2025-04-25 16:48:42 - INFO - Finish predict case ME-20-02-16370-29
2025-04-25 16:49:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-20425-98/sentence_predictions.csv
2025-04-25 16:49:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-20425-98/sentence_probabilities.csv
2025-04-25 16:49:24 - INFO - Finish predict case ME-20-02-20425-98
2025-04-25 16:50:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-58511-779/sentence_predictions.csv
2025-04-25 16:50:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-58511-779/sentence_probabilities.csv
2025-04-25 16:50:08 - INFO - Finish predict case ME-20-01-58511-779
2025-04-25 16:51:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-62688-591/sentence_predictions.csv
2025-04-25 16:51:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-01-62688-591/sentence_probabilities.csv
2025-04-25 16:51:38 - INFO - Finish predict case ME-20-01-62688-591
2025-04-25 16:53:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-15744-900/sentence_predictions.csv
2025-04-25 16:53:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-15744-900/sentence_probabilities.csv
2025-04-25 16:53:08 - INFO - Finish predict case ME-20-02-15744-900
2025-04-25 16:54:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-20477-665/sentence_predictions.csv
2025-04-25 16:54:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-20477-665/sentence_probabilities.csv
2025-04-25 16:54:02 - INFO - Finish predict case ME-20-02-20477-665
2025-04-25 16:54:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-23782-495/sentence_predictions.csv
2025-04-25 16:54:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-23782-495/sentence_probabilities.csv
2025-04-25 16:54:45 - INFO - Finish predict case ME-20-02-23782-495
2025-04-25 16:56:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-47048-447/sentence_predictions.csv
2025-04-25 16:56:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-47048-447/sentence_probabilities.csv
2025-04-25 16:56:15 - INFO - Finish predict case ME-20-02-47048-447
2025-04-25 16:58:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-53498-268/sentence_predictions.csv
2025-04-25 16:58:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-53498-268/sentence_probabilities.csv
2025-04-25 16:58:01 - INFO - Finish predict case ME-20-02-53498-268
2025-04-25 16:58:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-55185-425/sentence_predictions.csv
2025-04-25 16:58:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-02-55185-425/sentence_probabilities.csv
2025-04-25 16:58:55 - INFO - Finish predict case ME-20-02-55185-425
2025-04-25 16:59:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-27050-422/sentence_predictions.csv
2025-04-25 16:59:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-27050-422/sentence_probabilities.csv
2025-04-25 16:59:54 - INFO - Finish predict case ME-20-03-27050-422
2025-04-25 17:00:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-33920-431/sentence_predictions.csv
2025-04-25 17:00:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-33920-431/sentence_probabilities.csv
2025-04-25 17:00:22 - INFO - Finish predict case ME-20-03-33920-431
2025-04-25 17:01:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-48867-166/sentence_predictions.csv
2025-04-25 17:01:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-48867-166/sentence_probabilities.csv
2025-04-25 17:01:04 - INFO - Finish predict case ME-20-03-48867-166
2025-04-25 17:02:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-50334-175/sentence_predictions.csv
2025-04-25 17:02:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-50334-175/sentence_probabilities.csv
2025-04-25 17:02:12 - INFO - Finish predict case ME-20-03-50334-175
2025-04-25 17:02:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-5186-33/sentence_predictions.csv
2025-04-25 17:02:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-5186-33/sentence_probabilities.csv
2025-04-25 17:02:28 - INFO - Finish predict case ME-20-03-5186-33
2025-04-25 17:03:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-52256-215/sentence_predictions.csv
2025-04-25 17:03:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-03-52256-215/sentence_probabilities.csv
2025-04-25 17:03:22 - INFO - Finish predict case ME-20-03-52256-215
2025-04-25 17:04:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-12376-11/sentence_predictions.csv
2025-04-25 17:04:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-12376-11/sentence_probabilities.csv
2025-04-25 17:04:41 - INFO - Finish predict case ME-20-04-12376-11
2025-04-25 17:04:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-21696-44/sentence_predictions.csv
2025-04-25 17:04:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-21696-44/sentence_probabilities.csv
2025-04-25 17:04:44 - INFO - Finish predict case ME-20-04-21696-44
2025-04-25 17:05:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-38687-360/sentence_predictions.csv
2025-04-25 17:05:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-04-38687-360/sentence_probabilities.csv
2025-04-25 17:05:16 - INFO - Finish predict case ME-20-04-38687-360
2025-04-25 17:06:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-12791-44/sentence_predictions.csv
2025-04-25 17:06:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-12791-44/sentence_probabilities.csv
2025-04-25 17:06:52 - INFO - Finish predict case ME-20-05-12791-44
2025-04-25 17:07:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-34579-981/sentence_predictions.csv
2025-04-25 17:07:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-34579-981/sentence_probabilities.csv
2025-04-25 17:07:23 - INFO - Finish predict case ME-20-05-34579-981
2025-04-25 17:08:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-44381-811/sentence_predictions.csv
2025-04-25 17:08:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-44381-811/sentence_probabilities.csv
2025-04-25 17:08:20 - INFO - Finish predict case ME-20-05-44381-811
2025-04-25 17:09:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-51473-959/sentence_predictions.csv
2025-04-25 17:09:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-51473-959/sentence_probabilities.csv
2025-04-25 17:09:50 - INFO - Finish predict case ME-20-05-51473-959
2025-04-25 17:10:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-54083-37/sentence_predictions.csv
2025-04-25 17:10:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-54083-37/sentence_probabilities.csv
2025-04-25 17:10:40 - INFO - Finish predict case ME-20-05-54083-37
2025-04-25 17:11:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-57996-351/sentence_predictions.csv
2025-04-25 17:11:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-57996-351/sentence_probabilities.csv
2025-04-25 17:11:30 - INFO - Finish predict case ME-20-05-57996-351
2025-04-25 17:12:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-61106-33/sentence_predictions.csv
2025-04-25 17:12:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-61106-33/sentence_probabilities.csv
2025-04-25 17:12:54 - INFO - Finish predict case ME-20-05-61106-33
2025-04-25 17:13:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-61158-999/sentence_predictions.csv
2025-04-25 17:13:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-61158-999/sentence_probabilities.csv
2025-04-25 17:13:32 - INFO - Finish predict case ME-20-05-61158-999
2025-04-25 17:13:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-62447-131/sentence_predictions.csv
2025-04-25 17:13:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-62447-131/sentence_probabilities.csv
2025-04-25 17:13:48 - INFO - Finish predict case ME-20-05-62447-131
2025-04-25 17:14:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-66319-589/sentence_predictions.csv
2025-04-25 17:14:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-66319-589/sentence_probabilities.csv
2025-04-25 17:14:49 - INFO - Finish predict case ME-20-05-66319-589
2025-04-25 17:15:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-66430-436/sentence_predictions.csv
2025-04-25 17:15:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-66430-436/sentence_probabilities.csv
2025-04-25 17:15:25 - INFO - Finish predict case ME-20-05-66430-436
2025-04-25 17:16:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-66542-944/sentence_predictions.csv
2025-04-25 17:16:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-05-66542-944/sentence_probabilities.csv
2025-04-25 17:16:12 - INFO - Finish predict case ME-20-05-66542-944
2025-04-25 17:17:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-10740-11/sentence_predictions.csv
2025-04-25 17:17:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-10740-11/sentence_probabilities.csv
2025-04-25 17:17:06 - INFO - Finish predict case ME-20-06-10740-11
2025-04-25 17:17:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-12035-341/sentence_predictions.csv
2025-04-25 17:17:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-12035-341/sentence_probabilities.csv
2025-04-25 17:17:48 - INFO - Finish predict case ME-20-06-12035-341
2025-04-25 17:18:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-11042-855/sentence_predictions.csv
2025-04-25 17:18:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-11042-855/sentence_probabilities.csv
2025-04-25 17:18:53 - INFO - Finish predict case ME-20-06-11042-855
2025-04-25 17:20:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-10896-85/sentence_predictions.csv
2025-04-25 17:20:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-10896-85/sentence_probabilities.csv
2025-04-25 17:20:33 - INFO - Finish predict case ME-20-06-10896-85
2025-04-25 17:22:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-13225-904/sentence_predictions.csv
2025-04-25 17:22:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-13225-904/sentence_probabilities.csv
