text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
"לצדו, הומלץ על שילוב הנאשם בטיפול ייעודי לעוברי חוק, וסיועו במיצוי זכויות, באיתור מענה תעסוקתי, וחיזוק קשרי קהילה.",1,0,0,0,0,0,0,0,0,0
"לצורך כך, שכרו הנאשם והאחר דירה ברחוב עין גדי 1 בירושלים בה השתכן המתלונן, וכן קיבל מהם קטנוע וטלפון נייד.",1,0,0,0,0,0,0,0,0,0
לקולא שקלתי לנאשם:,1,0,0,0,0,0,0,0,0,0
לקולה שקלתי כי מדובר במשקלים נמוכים יחסית וכי התמורה שהשיג הנאשם בגין כלל העסקאות אינה מאד גבוהה.,1,0,0,0,0,0,0,0,0,0
"לקראת הגשת התסקיר לעונש ניסה שירות מבחן ליצור קשר עם הנאשם, אך ללא הצלחה.",1,0,0,0,0,0,0,0,0,0
"לשיטת ההגנה ""מתחם הענישה ביחס לעבירת סמים כלפי סוכן משטרתי צריך להיות שונה ממתחם ענישה כלפי קליינט רגיל, מפני שהיה פוטנציאל של שימוש בסמים אבל בפועל לא נגרם נזק כלשהו הואיל והעסקה בוצעה מול סוכן סמוי.",1,0,0,0,0,0,0,0,0,0
"לשיטת המאשימה, אין לראות בכניסת הנאשם להליך הקהילתי נסיבה מקלה, נוכח הקשיים המשמעותיים שעלו בקשר עם שירות מבחן, המוטיבציה הנמוכה שגילה הנאשם לשיקום, והרושם כי מסוכנותו לא פחתה.",1,0,0,0,0,0,0,0,0,0
"לשם הגשמת המשימה, במספר מועדים במהלך חודש יולי 2023, נהג הסוכן המשטרתי להגיע לדירה ברח' הרצל 43 בחיפה (להלן: ""תחנת הסמים""), בה התגורר הנאשם 1 עם משפחתו, וקנה במספר הזדמנויות מהנאשמים סם מסוכן מסוג קוקאין (להלן: ""עסקאות הסמים"").",0,0,0,1,0,0,0,0,0,0
"לשם כך יתחשב בית המשפט בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה המפורטות בסעיף 40ט' לחוק העונשין.",1,0,0,0,0,0,0,0,0,0
לתפיסתו מצוי בתהליך התייצבות ושינוי הכולל בין היתר הימנעות מצריכת סמים לאורך זמן וניתוק קשריו השוליים.,0,0,0,0,0,1,0,0,0,0
מ.פ.,1,0,0,0,0,0,0,0,0,0
"מאז עסק בתחומים שונים, בהם אבטחת מידע בחברת הייטק, בעל נגרייה עצמאי וכן שותף עם אחרים בתחום זה.",0,0,0,0,0,1,0,0,0,0
"מאז שחרורו מהצבא עובד בעסק משפחתי בתחום הרהיטים, פיתח את העסק והקים מספר חנויות למכירת רהיטים ברחבי הארץ.",0,0,0,0,0,1,0,0,0,0
"מאחר שלא נפתחו כנגד הנאשם תיקים חדשים ושירות המבחן התרשם שהנאשם ייתרם מהליך טיפולי, הומלץ על הטלת צו מבחן למשך 12 חודשים במסגרתו ימשיך בהליך הטיפולי וכן צו של""צ בהיקף של 300 שעות.",1,0,0,0,0,0,0,0,0,0
"מאידך גיסא , ב""כ הנאשם הדגיש את נסיבותיו האישיות של הנאשם, את היעדר עברו הפלילי וחייו הנורמטיביים, את המשברים אליהם נקלע ושעל רקעם ביצע את העבירות, ואת העובדה שנשלל רשיונו (הוצגה אסמכתא ממשרד הרישוי)",0,0,0,0,0,1,0,0,0,0
"מאידך גיסא, ב""כ הנאשם ביקשה להיעתר להמלצת שירות המבחן נוכח התהליך השיקומי שעבר הנאשם.",1,0,0,0,0,0,0,0,0,0
"מאידך גיסא, ב""כ הנאשמת סבר שנוכח כברת הדרך שעברה הנאשמת, יש לאמץ את המלצת שירות המבחן.",1,0,0,0,0,0,0,0,0,0
"מאסר בפועל - מאסר למשך 12 חודשים בניכוי ימי מעצרו בהתאם לרישומי שב""ס.",0,1,0,0,0,0,0,0,0,0
"מאסר בפועל בן 6 חודשים,  אשר ירוצה בעבודות שירות באצטדיון סמי עופר בחיפה.",0,1,0,0,0,0,0,0,0,0
"מאסר למשך 6 חודשים, וזאת על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור על כל עבירת אלימות מסוג פשע או עבירת פשע מפקודת הסמים המסוכנים.",0,1,0,0,0,0,0,0,0,0
"מאסר למשך עשרה חודשים, על תנאי למשך שלוש שנים מיום שחרורו ממאסר, אם יעבור עבירת סמים מסוג פשע.",0,1,0,0,0,0,0,0,0,0
"מאסר מותנה - מאסר למשך 7 חודשים, ואולם הנאשם לא יישא בעונש זה אלא אם יעבור עבירה לפי פקודת הסמים המסוכנים מסוג פשע, במשך 3 שנים מיום שחרורו.",0,1,0,0,0,0,0,0,0,0
"מאסר מותנה למשך 6 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירת סמים מסוג פשע למשך 3 שנים מסיום ריצוי עבודות השירות.",0,1,0,0,0,0,0,0,0,0
"מאסר מותנה – מאסר למשך 4 חודשים, ואולם הנאשם לא יישא בעונש זה אלא אם יעבור עבירה לפי פקודת הסמים המסוכנים, מסוג עוון, במשך 3 שנים מיום שחרורו.",0,1,0,0,0,0,0,0,0,0
"מבחינה בריאותית, מתמודד עם כאבים פיזיים על רקע בקע ופריצת דיסק, ועם פוסט טראומה על רקע תקיפה שעבר על ידי זרים, קיבל אישור לשימוש בקנאביס רפואי.",0,0,0,0,0,1,0,0,0,0
"מבחינה טיפולית, במסגרת הליך המעצר נעשה ניסיון לשלבו בטיפול ביחידה להתמכרויות, שלא צלח מאחר שמשתמש בסמים.",0,0,0,0,0,1,0,0,0,0
מדברי הסנגור עולה כי הנאשם אינו עומד בקשר גם איתו.,1,0,0,0,0,0,0,0,0,0
מדובר 		בשני אישומים שהמשקל הכולל של הסם שנמכר הוא 10 גרם ובתמורה כספית זניחה 		של 100 ₪ לכל 3 גרם.,0,0,0,0,0,0,1,0,0,0
"מדובר בהרשעה בעבירה אחת של ייצוא, ייבוא, מסחר והספקת סמים מסוכנים ובשתי עבירות של החזקת סמים לצריכה עצמית.",1,0,0,0,0,0,0,0,0,0
מדובר בעבירות שבוצעו יום אחר יום ובערים שונות.,1,0,0,0,0,0,0,0,0,0
מדובר בענייננו סם קשה מסוג קוקאין ובמשקל לא מבוטל שניתן להפיק ממנו כמות גדולה מאד של מנות סם.,0,0,0,1,0,0,0,0,0,0
מדיניות הענישה הנהוגה: הצדדים הגישו פסיקה לתמיכה בעמדתם; מצאתי לנכון להתייחס לפסקי הדין המפורטים להלן וכן לפסיקה נוספת:,1,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת,1,0,0,0,0,0,0,0,0,0
"מהאישום החמישי עולה, כי ביום 28.5.2022 תיאם הנאשם עסקת סמים עם נ', עמו הייתה לו היכרות מוקדמת, ומכר לו 15 גרם קנביס תמורת 450 ₪;",0,0,0,1,1,0,1,0,0,0
"מהאישום השני עולה, כי ביום 13.2.2023 תיאם הנאשם בטלגרם עסקת סמים במסגרתה מכר לי""ד 10 גרם קנביס תמורת 600 ₪.",0,0,0,1,1,0,1,0,0,0
"מהאישום השני עולה, כי ביום 20.11.2022 תיאם הנאשם באמצעות יישומון ווטסאפ עסקת סמים.",1,0,0,0,0,0,0,0,0,0
"מהתסקיר האחרון עולה, שהנאשם השתלב בקבוצה טיפולית ייעודית לעוברי חוק.",0,0,0,0,0,1,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי מדובר באדם כבן 54, גרוש ואב לשלושה ילדים, כולם בגירים, בן הזקונים התגייס לאחרונה.",0,0,0,0,0,1,0,0,0,0
"מהתרשמות מר רפאל מהנאשם, כחודשיים עובר לדיון, חל שינוי מהותי בשיתוף הפעולה שלו.",0,0,0,0,0,1,0,0,0,0
"מובהר כי ככל שבוצעו חילוטים, לא יושבו הכספים.",1,0,0,0,0,0,0,0,0,0
"מובהר לנאשם כי מדובר בתנאי העסקה קפדניים המצריכים התייצבות רציפה וכי במידה ולא יבצע את עבודות השירות בהתאם לדרישות הממונה יופסקו עבודות השירות, והנאשם ירצה את יתרת עונש מאסר מאחורי סורג ובריח.",1,0,0,0,0,0,0,0,0,0
"מובהר לנאשם, כי החל ממועד זה – כל עוד לא הופקד הרישיון – יהיה הנאשם פסול מלנהוג, אך הפסילה לא תימנה;",1,0,0,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000 (ניתן לפנות לנציגים לקבלת מידע במספרים הללו).,1,0,0,0,0,0,0,0,0,0
"מורה על חילוט הסך של 18,777 ₪ וכן על השמדת הסמים וחילוט הטלפונים.",0,1,0,0,0,0,0,0,0,0
"מזה זמן רב, מדגישים בתי המשפט בפסיקתם את חשיבות הערך הענישתי בעבירות סמים כאחד הכלים החשובים בפעילות לביעורו של נגע הסמים.",1,0,0,0,0,0,0,0,0,0
"מחד גיסא, ב""כ המאשימה עתרה לשלושה מתחמי ענישה נפרדים בגין כל מעשה שבין 4-6 חודשים ועד לשנת מאסר.",1,0,0,0,0,0,0,0,0,0
מחוות דעת ממונה מיום 30.10.23 עולה שהנאשם כשיר לריצוי מאסר בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0
מטעם המאשימה הוגש תדפיס מידע פלילי ותעבורתי.,1,0,0,0,0,0,0,0,0,0
"מטפליו ושירות המבחן התרשמו ממהלך טיפולי משמעותי שעשה הנאשם ומכברת דרך משמעותית שעבר, שבשלה, מעריך שירות המבחן כי רמת הסיכון מן הנאשם פחתה מאוד.",0,0,0,0,0,1,0,0,0,0
מי אבא שלך.,1,0,0,0,0,0,0,0,0,0
מי המלך..,1,0,0,0,0,0,0,0,0,0
"מיד ובסמוך, בעוד הנאשם נוהג ברכב והאחר מכה את המתלונן, המתלונן תפס בהגה והזיזו מצד לצד.",1,0,0,0,0,0,0,0,0,0
מיד לאחר מכן רץ לעבר רכב שחלף במקום וצעק שרוצים להרוג אותו וביקש עזרה.,1,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, ביקש ודים מהסוכן שיתלווה אליו לבניין סמוך ויתן לו חתיכה מהסם.",1,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, ניגש ודים לרכב, מסר את הכסף המזומן לנאשם ונטל ממנו 2 מנות של סם מסוג קוקאין במשקל כולל של 0.28 גרם נטו (להלן: ""הסם"") אותן מסר לסוכן.",0,0,0,1,1,0,1,0,0,0
"מידת הפגיעה בערכים המוגנים נלמדת מאופי המעבדה, כמות הסם שנתפס, היקף הציוד, אופי הציוד, משך הזמן בו הפעיל הנאשם את המעבדה ומספר השתילים.",0,0,0,0,0,0,0,0,0,1
מכל מקום מדובר באדם צעיר מאד כבן 18 ואף זאת יש לזקוף לחובת הנאשם.,1,0,0,0,0,0,0,0,0,0
מכר של הנאשם מלימודי תורה - מכיר את הנאשם כ- 20 שנה ומודע לסיפור חייו.,1,0,0,0,0,0,0,0,0,0
ממידע שהתקבל מגורמי הטיפול עלה כי מתמיד בטיפול ובעל מוטיבציה גבוהה לשיקום חייו.,0,0,0,0,0,1,0,0,0,0
מנ/1 עולה שהתקופה שעל בסיסה חישבה חברת חשמל את הנזק שנגרם לה היא מיום 06.06.2023 עד ליום 30.11.2023.,1,0,0,0,0,0,0,0,0,0
"מנגד טען ב""כ הנאשם כי עסקינן בסם חדש יחסית שאינו מוכר באופן נרחב, וכי במקרים כאלה אין להטיל את מלוא כובד העונש על כתפיהם של הנאשמים הראשונים.",1,0,0,0,0,0,0,0,0,0
מנגד מצאתי לתת משקל רב לקבלת אחריות כבר בישיבה הראשונה וכן לנסיבותיו האישיות של הנאשם.,0,0,0,0,0,0,0,0,1,0
מסביבי כולם נורמטיביים.,1,0,0,0,0,0,0,0,0,0
"מסיבה זו נטען, שאין ללמוד מעונשים מקלים בדמות עבודות שירות שניתנו בהליכים קודמים שנגעו לסם האיוואסקה לעניין העונש הראוי בענייננו, שכן בהם נלקחו בחשבון הקושי הכרוך בהבאת ראיות ובהוכחת חוקיות הסם.",0,0,0,1,0,0,0,0,0,0
"מעבר לכך, אין מחלוקת בין הצדדים כי ההתנהלות הכלכלית השגויה היא שהניעה את הנאשמת לבצע את העבירה, ומשעה שעניין זה מטופל, הרי שיש בו להפחית משמעותית את הסיכון לביצוע עבירות על רקע זה.",1,0,0,0,0,0,0,0,0,0
"מעיון בדוח הסוציאלי שהוגש לעיוני (מיום 27.9.2023) עולה, כי הנאשם סיים קבוצה טיפולית במסגרת המאסר, והביע מוטיבציה להשתלב בטיפול בתחום האלימות.",0,0,0,0,0,1,0,0,0,0
מעיון בפסק הדין בעניין ביטון עולה כי הנאשם שם סבל ממצב רפואי מורכב ביותר; כתוצאה ממחלת הסכרת נכרתה כף רגלו של הנאשם חלקית והוא עתיד היה לעבור אירוע כירורגי נוסף של כריתה בכף רגלו.,1,0,0,0,0,0,0,0,0,0
"מעצרו היווה עבורו אירוע טראומתי, הוא שיתף בכעס ובאכזבה עצמיים בשל מעורבותו בפלילים.",0,0,0,0,0,1,0,0,0,0
"מעשיו לא לוו בביצוע עבירות נוספות מתחום הרכוש, הוא עצמו לא נחשד כמעורב בגניבה, וממילא הפגיעה בערך המוגן מצויה ברף הנמוך ביותר.",1,0,0,0,0,0,0,0,0,0
"מצאתי לקבוע את עונשו של הנאשם  ברף הבינוני - תחתון של המתחם, תוך הטלת רכיבי ענישה נלווית.",1,0,0,0,0,0,0,0,0,0
מקבל אחריות על העבירות נשוא כתב האישום.,0,0,0,0,0,0,0,0,1,0
"מקסים דדון ת""ז xxxxxxxxx",1,0,0,0,0,0,0,0,0,0
מריה פיקוס בוגדאנוב 54678313-/,1,0,0,0,0,0,0,0,0,0
"משיחה עם עו""ס בבית המעצר ""ניצן"" עלה, כי הנאשם הביע רצון להשתלב בטיפול ולערוך שינוי באורחות חייו.",0,0,0,0,0,1,0,0,0,0
"משכך, ונוכח מצבם הרפואי של ההורים נסמכת המשפחה על כך שהנאשם יסייע בטיפול באחיו הצעירים.",0,0,0,0,0,1,0,0,0,0
"משכך, נותרת על כנה החזקה כי הכסף המזומן שנמצא בחזקת הנאשם הוא רכוש שהושג בעסקת סמים.",1,0,0,0,0,0,0,0,0,0
"משכך, שירות המבחן חזר בו מהמלצתו מיום 29.2.24 להטלת צו מבחן וצו של""צ.",1,0,0,0,0,0,0,0,0,0
"משכך, שירות המבחן סבר כי מענה שיקומי יכול להפחית את הסיכון למעשים דומים.",1,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם,1,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם והעונש שאליו עתרה המאשימה אינו תואם את מספר                 		האישומים בתיק הנוכחי, גיל הנאשם, כמות הסם שנתפסה וסוג הסם שנתפס.",1,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם נע בין מאסר על תנאי ועד מספר חודשי מאסר שיכול וירוצו 		בעבודת שירות והעונש המתאים הוא מאסר על תנאי בחופף לעונש שמרצה היום.,1,0,0,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על מאסר קצר או של""ץ נרחב ועד ל-8 חודשי מאסר.",1,0,0,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על מאסר קצר ועד 10 חודשי מאסר שיכול ויבוצעו בעבודות שירות.",1,0,0,0,0,0,0,0,0,0
"מתסקירי שירות המבחן נלמדו נסיבות חייו המורכבות של הנאשם, שמתמודד עם מחלה הגורמת לגידולים שפירים ובעטיה הוא נדרש לעבור ניתוחים.",0,0,0,0,0,1,0,0,0,0
"נוכח האמור, ביקש להשית על הנאשם עונש מאסר שיינשא בעבודות שירות ""גם אם ברף העליון"" לאחר שנמצא מתאים לכך על ידי הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0
נוכח הודאתו של הנאשם הורשע במיוחס לו בכתב האישום המתוקן בעבירות הבאות:,0,0,1,0,0,0,0,0,0,0
נוכח התוצאה המוחשית אליה הגעתי לרבות הוראת החילוט והקשיים הכלכליים של הנאשם סברתי שאין מקום להטיל עליו קנס.,1,0,0,0,0,0,0,0,0,0
"נוכח התכנון שקדם לביצוע העבירה, אופייה, כמות הסם שהעביר הנאשם ארצה, והתמורה שצפוי היה לקבל בדמות ""שמיטת החובות"" שצבר לגורמים שעמדו מאחורי הייבוא, אין מקום לספק בדבר הבנתו המלאה של הנאשם את הפסול החמור שדבק במעשהו.",1,0,0,0,0,0,0,0,0,0
"נזכיר כי העונש המרבי בגין העבירות בהן הורשעו המערערים עומד על 20 שנות מאסר, כך שמתחמי הענישה שקבע בית המשפט קמא – שלא לדבר על העונש שהוטל על המערערים בפועל – אכן משקפים התחשבות שכזו.",1,0,0,0,0,0,0,0,0,0
"נטען כי במסגרת פרשייה זו נדונו נאשמים אחרים באישומים זהים, שהופללו אף הם על ידי אותו סוכן, לרבות אחיו של הנאשם.",1,0,0,0,0,0,0,0,0,0
"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מדובר בנאשם בסוף שנות העשרים לחייו, ללא עבר פלילי, שהודה במיוחס לו ועבר תהליך טיפולי ארוך ומרשים.",0,0,0,0,0,1,0,0,0,0
"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מדובר בנאשמת צעירה ללא עבר פלילי שקיבלה אחריות מלאה למעשיה, שיתפה פעולה וממשיכה לשתף פעולה עם שירות המבחן באופן מרשים, היא עובדת לפרנסתה בשתי עבודות ועליה להתמודד עם חובות כלכליים, כששירות המבחן הציע את סיועו בהכוונה מקצועית בהקשר זה, דבר משמעותי לעתידה בטווח הקרוב והבינוני.",0,0,0,0,0,1,0,0,1,0
"ניתן היום,  ב' ניסן תשפ""ד, 10 אפריל 2024, בנוכחות הצדדים.",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  ו' אלול תשפ""ד, 09 ספטמבר 2024, במעמד הצדדים.",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  ז' אייר תשפ""ד, 15 מאי 2024, במעמד הצדדים.",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""א אייר תשפ""ד, 19 מאי 2024, במעמד הצדדים.",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ב אלול תשפ""ד, 15 ספטמבר 2024, במעמד הצדדים.",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ב תשרי תשפ""ה, 14 אוקטובר 2024, בנוכחות הצדדים.",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ז אדר א' תשפ""ד, 26 פברואר 2024, במעמד הנוכחים (הנאשם בוויעוד חזותי).",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ג חשוון תשפ""ה, 24 נובמבר 2024, בנוכחות הצדדים.",1,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ה אייר תשפ""ד, 02 יוני 2024, במעמד הצדדים.",1,0,0,0,0,0,0,0,0,0
ניתן לקזז מכל הפקדה שבתיק או בתיק קשור על אף הודעת עיקול.,1,0,0,0,0,0,0,0,0,0
ניתן צו כללי למוצגים לפי שיקול דעת קצין המשטרה.,1,0,0,0,0,0,0,0,0,0
"נסיבות גיוסו של הנאשם לביצוע הבלדרות, לא הוכחשו ע""י המאשימה.",0,0,0,0,1,0,0,0,0,0
נסיבות חייו אינן פשוטות וגורלו לא שפר עליו.,0,0,0,0,0,1,0,0,0,0
"נסיבותיו של האירוע אינן פשוטות, עת הופעלה אלימות קשה כלפי המתלונן על ידי שותפו של הנאשם אשר שימש שליח עבור הנאשם והאחר, לביצוע עסקאות הסם.",1,0,0,0,0,0,0,0,0,0
"נע/2 - מכתב מהרכז החינוכי בבית ספר למלאכה חב""ד קרית מלאכי, בו למד הנאשם בנערותו, אשר משבח אותו על חריצותו ושמירתו על כללי המוסד.",0,0,0,0,0,1,0,0,0,0
"נע/4 - תלושי שכר של הנאשם, מחודשים 8-10/21.",1,0,0,0,0,0,0,0,0,0
"נע/7 - דו""ח כרטסת הנהלת חשבונות מעסקו של הנאשם.",1,0,0,0,0,0,0,0,0,0
"נראה שבעקבות מחלת אמו והירידה בהשפעתה המרסנת עליו, החל להידרדר.",0,0,0,0,0,1,0,0,0,0
"נראה שעונש המאסר המותנה, לא הרתיע את הנאשם מלחזור לסורו ולנהוג ללא רישיון תקף.",1,0,0,0,0,0,0,0,0,0
נתונים אלה יביאו למיתון העונש שיושת על הנאשם וימנעו את מיצוי מלוא כובד הדין עמו.,1,0,0,0,0,0,0,0,0,0
נתונים אלה יביאו למיתון העונש שיושת.,1,0,0,0,0,0,0,0,0,0
"נתפסו גם סמים במשקל של כ- 3 ק""ג, לאחר שנגזמו ועברו שלב נוסף בשרשרת ההפצה ו-80 מ""ל שמן קנאביס.",0,0,0,1,0,0,1,0,0,0
"נתתי בהקשר זה משקל לתפקידו המרכזי של הנאשם, לסוג וכמות הסם המסוכן ופוטנציאל הנזק העצום לחברה לו היה מופץ.",1,0,0,0,0,0,0,0,0,0
"נתתי משקל למצבו הרפואי ולנכות ממנה סובל, לתפקודו התורם הן בשירות צבאי והן בעסקיו הפרטיים ובעיקר נתתי משקל לשמירה על שאיפות נורמטיביות לעתיד שבכוחן לשמור על הנאשם מפני הסתבכויות נשנות.",0,0,0,0,0,1,0,0,0,0
"סוחרי הסמים מגדילים כל העת את מעגל המכורים, גורמים לכך שהסמים זמינים לכל דורש לרבות קטינים ומסייעים להפצת הנזקים בקלות ובמהירות בקרב הציבור.",1,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד, התגייס לצבא ושוחרר בגין אי התאמה לאחר 7 חודשי שירות.",0,0,0,0,0,1,0,0,0,0
"סיכומם של דברים, המליץ שירות המבחן להשית על הנאשם צו של""צ שכן עבודות שירות יפגעו בתהליך שיקומו.",0,0,0,0,0,1,0,0,0,0
"סימני חבלה שטחיים סביב עין שמאל, פצע בגב העליון וחבלות שטחיות בצוואר, סימן חבלה שטחי באמה השמאלית והמטומה בכתף שמאל.",1,0,0,0,0,0,0,0,0,0
סיפר שביצע תפקידי הדרכה בצבא וכיום הוא מורה ובעל רשיון תיווך ובעתיד הוא מעונין לגשת לבחינה הפסיכומטרית וללמוד לימודי משפטים.,0,0,0,0,0,1,0,0,0,0
"סך הכל, ירצה הנאשם פסילה בפועל של רישיון הנהיגה למשך 18 חודשים.",0,1,0,0,0,0,0,0,0,0
סם מסוכן מסוג מתילמטקתינון במשקל 14.2733 גרם נטו.,0,0,0,1,0,0,1,0,0,0
סם מסוכן מסוג קוקאין במשקל 8.5067 גרם נטו.,0,0,0,1,0,0,1,0,0,0
סעיד עג'ב (נידון),1,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ספיר יגר-שחף",1,0,0,0,0,0,0,0,0,0
"ע""י שלוחת תביעות יהודה ש""י",1,0,0,0,0,0,0,0,0,0
"עבודות השירות יבוצעו החל מיום 22.7.24, למשך 5 ימים בשבוע על פי טווח השעות המתאפשר בחוק העונשין.",1,0,0,0,0,0,0,0,0,0
"עבירות הסמים, ובפרט אלו העוסקות בהרחבת היקף שוק הסמים כגון עבירות הפקת הסם ועבירות הייבוא, ובהפצת הסם בדרך של סחר והחזקה שלא לשימוש עצמי בלבד, פוגעות פגיעה ממשית בערכים חברתיים בעלי משקל ובהם הצורך בהגנה על שלום הציבור, על בריאותו, על ביטחונו האישי ועל רכושו.",1,0,0,0,0,0,0,0,0,0
"עדנאן עליוואת – הובא באמצעות שב""ס
 ע""י ב""כ עוה""ד חי אוזן",1,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,1,0,0,0,0,0,0,0,0,0
"עובר ליום 2.11.21 במועד לא ידוע, הסב הנאשם את השימוש בדירה הצפונית למתחם לגידול סמים מסוכנים מסוג קנבוס.",0,0,0,1,0,0,0,0,0,0
"עוד אציין, כי קשה להלום את טענת ב""כ הנאשם לפיה הוילה ששכר הנאשם לא יועדה גם לשם גידול הסם.",1,0,0,0,0,0,0,0,0,0
"עוד בשלב המעצר הביע הנאשם עייפות ומצוקה מאורחות חייו, והכיר בנזקקותו לעזרה.",0,0,0,0,0,1,0,0,0,0
"עוד הדגישה כי נאשם 1 היה הרוח החיה בפרשה, העסיק שליחים רבים, וניצל את הנאשם בעת שהיה בתקופה משברית בחייו.",0,0,0,0,0,1,0,0,0,0
"עוד הומלץ, להטיל על הנאשם צו של""צ בהיקף של 300 שעות, שייתן ביטוי לחלק ההרתעתי ויתרום להפחתת הסיכון לעבירות דומות, וכן מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0
"עוד הוסיף הנאשם ואמר, כי הוא אוהב את המדינה, תרם לה וימשיך לתרום לה ובמקביל לדאוג לו ולמשפחתו.",0,0,0,0,0,1,0,0,0,0
"עוד הפנה לנסיבותיו האישות של הנאשם, בין היתר, היותו נשוי ואב לארבעה ילדים, למצבו הבריאותי של בנו השוהה בבית חולים בעקבות תאונה קשה, ולעובדה שגדל בבית עם אב  עבריין מכור לסמים והימורים.",0,0,0,0,0,1,0,0,0,0
"עוד טען, כי הכמות שנתפסה אינה גדולה באופן יחסי למעבדות סמים, וכי מהראיות עולה כי הנאשם לא פעל לבד.",1,0,0,0,0,0,0,0,0,0
"עוד יקח בית המשפט בחשבון, את נסיבותיו האישיות של הנאשם, כפי שפורטו מפי ההגנה.",1,0,0,0,0,0,0,0,0,0
עוד יש להתחשב בנזקים שיגרמו לנאשם ולמשפחתו כתוצאה מהעונש שיוטל עליו.,1,0,0,0,0,0,0,0,0,0
"עוד כמתואר באישום השני, אמר הנאשם לסוכן ""יאללה בוא יש לי 2 סוגים אחי"" כאשר הסוכן ביקש כי הנאשם יערבב את שני הסוגים, הנאשם השיב כי ""אני אשים לך מהכי חזק"", וסיכמו להיפגש ב- 4005 באילת.",1,0,0,0,0,0,0,0,0,0
עוד מתואר באישום השני כי בסמוך לשעה 18:30 התקשר הסוכן לנאשם באמצעות האפליקציה.,1,0,0,0,0,0,0,0,0,0
"עוד מתואר באישום השני, בשעה  19:21 לערך, שלח הנאשם הודעה באפליקציה: ""יאללה בוא אחי אני בבית.",1,0,0,0,0,0,0,0,0,0
"עוד נטען, כי יש להתייחס למידת התחכום, ובין היתר, להסוואת החבילה ולזריקת הבקבוק, שהביאו להרשעת הנאשם גם בעבירה של שיבוש מהלכי משפט.",1,0,0,0,0,0,0,0,0,0
"עוד נטען, כי מדובר בתחנת סמים שהופעלה על ידי הנאשם באור יום, כשתושבי העיר עוברים ושבים במקום.",1,0,0,0,0,0,0,0,0,0
"עוד נטען, כי רישיון הנהיגה של השותף לא נפסל ולכן לא היה מקום כי המאשימה תעתור לפסילת רישיון הנהיגה של הנאשם.",1,0,0,0,0,0,0,0,0,0
"עוד עמד על הנסיבות לחומרה שהן חלקו המרכזי בביצוע העבירה, התכנון המוקדם, ההסלקה המתוחכמת, סוג הסם והסכנות הנלוות לשימוש בו והמניע הכלכלי לביצוע העבירה.",1,0,0,0,0,0,0,0,0,0
"עוד עמדה על הצורך להיאבק בתופעת גידול הסמים והפצתם באמצעות ענישה משמעותית ומרתיעה, ועל נסיבות ביצוע העבירה, חלקו הבלעדי של הנאשם בתכנון המוקדם, הכנת המקום וציודו בציוד מתאים, כשפעל ממניע כלכלי לרווח קל ומהיר.",1,0,0,0,0,0,0,0,0,0
"עוד עתרה ב""כ המאשימה להשית על הנאשם מאסר על תנאי משמעותי, קנס כספי, פסילת רישיון נהיגה בפועל ועל תנאי.",1,0,0,0,0,0,0,0,0,0
